Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
808317.0,10,0.0,12.0,17.4,536580.0,0.0,0.0,0,99999999.0,340613.0,14482.0,736.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1422644.0,3,0.0,8.0,21.0,405790.0,0.0,0.0,0,337106.0,42750.0,15056.0,745.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,7,0.0,17.0,21.0,469920.0,1.0,1.0,0,223696.0,290586.0,11123.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1555340.0,1,0.0,18.0,30.7,794024.0,0.0,0.0,1,135058.0,285266.0,18781.0,733.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2864535.0,2,0.0,11.0,23.6,1078880.0,0.0,0.0,0,773938.0,744477.0,38910.0,715.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
759012.0,10,1.0,10.0,17.1,599060.0,1.0,0.0,0,99999999.0,226613.0,15939.0,718.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495224.0,10,0.0,8.0,17.2,731896.0,0.0,0.0,0,649242.0,551817.0,20186.0,729.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2257884.0,10,0.0,16.0,46.0,1235388.0,0.0,0.0,0,99999999.0,691372.0,39325.0,738.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3084384.0,10,0.0,12.0,15.5,1036046.0,0.0,0.0,1,558030.0,392787.0,31872.0,699.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,6.0,25.2,243760.0,1.0,1.0,0,323774.0,152399.0,14043.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
240122.0,0,0.0,3.0,12.9,11132.0,0.0,0.0,0,46706.0,8797.0,2881.0,7060.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2871375.0,3,2.0,14.0,13.5,787072.0,2.0,0.0,1,628936.0,382698.0,14046.0,675.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1852082.0,3,0.0,17.0,12.1,699204.0,2.0,1.0,1,379764.0,267520.0,33029.0,654.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1514984.0,5,0.0,10.0,12.6,729916.0,0.0,0.0,0,438548.0,240806.0,17170.0,748.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
875748.0,6,0.0,10.0,9.7,785466.0,0.0,0.0,1,396792.0,311372.0,22404.0,6690.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4824100.0,10,0.0,13.0,13.5,616902.0,0.0,0.0,0,782012.0,442738.0,32603.0,7240.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1728810.0,0,0.0,12.0,13.2,683232.0,0.0,0.0,1,222420.0,182324.0,17432.0,701.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1224626.0,6,0.0,10.0,15.6,137324.0,1.0,1.0,0,230428.0,48507.0,24493.0,738.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1717524.0,3,0.0,16.0,25.5,565554.0,0.0,0.0,0,220968.0,378043.0,33062.0,739.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,5.0,32.2,302148.0,0.0,0.0,0,111892.0,228855.0,13552.0,731.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1011731.0,9,0.0,9.0,11.4,574552.0,0.0,0.0,1,517396.0,383553.0,24788.0,675.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2089145.0,3,0.0,17.0,20.2,755260.0,0.0,0.0,1,627154.0,532912.0,35864.0,692.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
763040.0,2,0.0,5.0,9.7,485782.0,0.0,0.0,1,254012.0,356193.0,12654.0,675.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
852720.0,2,0.0,8.0,13.0,292336.0,0.0,0.0,0,140734.0,114361.0,9408.0,739.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
779779.0,1,0.0,5.0,15.2,253132.0,1.0,1.0,0,182776.0,120460.0,14296.0,741.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1260840.0,8,0.0,8.0,11.5,254210.0,0.0,0.0,0,271568.0,148846.0,10475.0,743.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1042397.0,1,0.0,5.0,14.9,194018.0,0.0,0.0,1,529672.0,152988.0,11206.0,720.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1743174.0,10,0.0,6.0,14.3,217646.0,1.0,1.0,0,358820.0,147744.0,17432.0,741.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,4,0.0,23.0,12.6,606892.0,0.0,0.0,0,200376.0,165623.0,15819.0,731.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3904215.0,10,0.0,9.0,22.0,1347302.0,0.0,0.0,0,258324.0,865716.0,24336.0,743.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1168386.0,7,0.0,11.0,20.5,664686.0,0.0,0.0,0,295130.0,270959.0,19832.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1667535.0,5,0.0,15.0,17.5,2580226.0,0.0,0.0,0,263890.0,249584.0,11562.0,750.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1312672.0,10,0.0,9.0,43.4,438350.0,3.0,0.0,0,99999999.0,86697.0,14221.0,742.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1339139.0,8,0.0,28.0,29.5,937904.0,0.0,0.0,1,435556.0,421211.0,18971.0,663.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1120050.0,8,0.0,7.0,19.7,382096.0,1.0,1.0,0,259380.0,119453.0,9315.0,739.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
993833.0,2,0.0,11.0,20.8,241142.0,0.0,0.0,0,88528.0,38532.0,2551.0,696.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,9.0,27.0,477488.0,0.0,0.0,0,236368.0,139384.0,12248.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,1,0.0,14.0,27.5,120934.0,0.0,0.0,0,116446.0,79914.0,16760.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,0,0.0,4.0,18.2,122166.0,0.0,0.0,0,22220.0,69008.0,13036.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1360780.0,10,0.0,16.0,17.4,775368.0,0.0,0.0,0,215842.0,490181.0,24381.0,742.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1191015.0,3,0.0,15.0,22.4,1392116.0,0.0,0.0,0,497992.0,660041.0,22629.0,739.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1200781.0,6,0.0,6.0,25.1,187242.0,0.0,0.0,1,549120.0,22477.0,6164.0,716.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1165042.0,10,0.0,11.0,17.2,439120.0,1.0,1.0,0,224312.0,135014.0,12233.0,740.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1245507.0,3,0.0,6.0,13.4,237336.0,0.0,0.0,1,332816.0,171152.0,14385.0,697.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
482087.0,10,0.0,11.0,26.3,685960.0,1.0,1.0,0,99999999.0,47386.0,7914.0,749.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2610790.0,2,0.0,26.0,13.2,793738.0,0.0,0.0,1,755766.0,473005.0,36986.0,652.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1452360.0,4,0.0,4.0,11.5,407572.0,0.0,0.0,0,431200.0,95741.0,787.0,7300.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
946580.0,2,0.0,13.0,22.6,271854.0,2.0,2.0,0,52602.0,67146.0,7533.0,705.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1923180.0,4,0.0,14.0,17.6,1731158.0,0.0,0.0,1,501050.0,772958.0,20193.0,742.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
403598.0,4,0.0,8.0,8.8,371910.0,0.0,0.0,0,210298.0,168948.0,4776.0,735.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
476292.0,2,0.0,7.0,9.0,461274.0,0.0,0.0,0,218944.0,288040.0,12860.0,704.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2193968.0,9,0.0,11.0,14.3,825682.0,0.0,0.0,0,397628.0,528409.0,26693.0,741.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1222536.0,5,0.0,5.0,6.2,633908.0,0.0,0.0,0,304898.0,20254.0,3291.0,721.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,8.0,16.6,286308.0,0.0,0.0,0,433708.0,159486.0,23176.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
944585.0,10,0.0,11.0,13.7,393360.0,0.0,0.0,0,147114.0,77805.0,3589.0,7360.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
576555.0,0,0.0,9.0,7.9,262504.0,0.0,0.0,0,199166.0,216733.0,13165.0,716.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1122900.0,4,0.0,8.0,18.1,114818.0,0.0,0.0,0,325050.0,84968.0,10855.0,7330.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1243778.0,2,0.0,13.0,16.0,830698.0,1.0,0.0,1,99999999.0,448381.0,17102.0,683.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1068313.0,10,0.0,15.0,12.0,382932.0,0.0,0.0,0,261448.0,290700.0,22078.0,703.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
854487.0,10,0.0,13.0,16.0,703252.0,0.0,0.0,1,435336.0,447013.0,18585.0,728.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
921766.0,0,0.0,11.0,13.4,137654.0,1.0,1.0,1,333542.0,34238.0,8219.0,714.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,10.0,9.4,348678.0,0.0,0.0,0,191136.0,165927.0,12031.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,3,0.0,3.0,15.3,242836.0,0.0,0.0,0,116182.0,43206.0,1136.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1297947.0,9,0.0,16.0,16.6,881848.0,0.0,0.0,0,448624.0,381558.0,32665.0,737.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
349220.0,10,0.0,5.0,15.4,101156.0,0.0,0.0,0,40436.0,34770.0,6926.0,750.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2738470.0,4,0.0,5.0,18.4,72226.0,0.0,0.0,1,328020.0,37297.0,25103.0,724.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1905700.0,1,0.0,16.0,28.0,1130580.0,0.0,0.0,0,551650.0,236284.0,26585.0,7060.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1322818.0,10,0.0,18.0,33.5,1101122.0,0.0,0.0,1,656436.0,294804.0,31307.0,720.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168747.0,10,0.0,10.0,19.7,1713074.0,0.0,0.0,0,265826.0,571083.0,27173.0,714.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
999856.0,1,0.0,12.0,16.0,424974.0,0.0,0.0,0,267168.0,237101.0,18664.0,728.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
727852.0,10,0.0,6.0,19.0,314842.0,0.0,0.0,0,332684.0,158517.0,6914.0,717.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,19.0,18.8,303886.0,0.0,0.0,1,268312.0,28861.0,22428.0,731.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1168386.0,5,0.0,9.0,9.7,275704.0,0.0,0.0,0,333762.0,154546.0,18448.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,6,0.0,8.0,19.1,444488.0,0.0,0.0,0,777854.0,364686.0,28950.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1143116.0,10,0.0,8.0,15.9,353452.0,1.0,1.0,0,234344.0,193230.0,17338.0,717.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,5,0.0,8.0,12.6,283228.0,0.0,0.0,0,333696.0,153368.0,22007.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,7,0.0,11.0,17.5,204930.0,0.0,0.0,0,107844.0,115558.0,15960.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
615790.0,3,0.0,7.0,6.4,110418.0,0.0,0.0,0,111958.0,32433.0,13906.0,714.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1021174.0,10,0.0,18.0,17.5,1665774.0,0.0,0.0,0,99999999.0,487692.0,25019.0,733.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
758252.0,10,0.0,7.0,26.5,243628.0,0.0,0.0,0,265034.0,186637.0,15418.0,692.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
697889.0,8,0.0,7.0,12.5,231506.0,0.0,0.0,0,269368.0,51585.0,3391.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1331463.0,10,0.0,21.0,28.5,425260.0,0.0,0.0,0,330374.0,223307.0,37725.0,730.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1874160.0,2,0.0,16.0,11.5,196856.0,1.0,0.0,0,130196.0,21413.0,37952.0,737.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
938315.0,0,0.0,8.0,28.0,314578.0,0.0,0.0,0,217294.0,183920.0,8523.0,705.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1129303.0,10,0.0,8.0,12.3,561132.0,0.0,0.0,0,330220.0,185611.0,12140.0,745.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1826242.0,2,0.0,18.0,22.4,1027884.0,0.0,0.0,0,99999999.0,412794.0,42460.0,739.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2592968.0,10,0.0,20.0,19.4,856174.0,0.0,0.0,1,556006.0,680257.0,31548.0,678.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1558171.0,10,0.0,6.0,19.7,672320.0,0.0,0.0,0,536976.0,451744.0,13764.0,733.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,0,0.0,11.0,25.6,577984.0,0.0,0.0,1,500192.0,313481.0,14618.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
431091.0,4,0.0,9.0,8.3,239404.0,0.0,0.0,0,48796.0,87875.0,8299.0,724.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2296188.0,10,0.0,8.0,30.4,870738.0,0.0,0.0,0,443124.0,306071.0,9108.0,745.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,12.0,24.7,591118.0,0.0,0.0,1,328328.0,345116.0,25434.0,731.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
861327.0,10,0.0,7.0,15.7,335984.0,0.0,0.0,0,156112.0,170335.0,5225.0,743.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
643549.0,2,0.0,6.0,10.7,258456.0,0.0,0.0,0,175340.0,179018.0,7229.0,739.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1400414.0,2,0.0,13.0,17.8,337942.0,0.0,0.0,0,326568.0,257412.0,12020.0,715.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2437149.0,10,0.0,9.0,14.9,301950.0,0.0,0.0,0,451506.0,147326.0,55851.0,743.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1349152.0,10,0.0,10.0,24.0,1307328.0,0.0,0.0,1,468644.0,991306.0,28669.0,7190.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2086067.0,10,0.0,6.0,20.3,0.0,0.0,0.0,1,99999999.0,0.0,28822.0,740.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2118006.0,4,0.0,10.0,27.4,621808.0,0.0,0.0,0,356708.0,331873.0,12443.0,744.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,4,0.0,11.0,7.2,559064.0,0.0,0.0,1,228536.0,102353.0,18766.0,731.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1400775.0,3,0.0,6.0,13.6,614768.0,0.0,0.0,0,324390.0,83353.0,10121.0,725.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1449073.0,10,2.0,11.0,15.4,824340.0,2.0,0.0,0,219472.0,229957.0,19925.0,739.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
893950.0,0,0.0,10.0,20.2,477136.0,0.0,0.0,0,107822.0,170183.0,10206.0,711.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1149500.0,10,0.0,10.0,23.4,489676.0,0.0,0.0,1,429352.0,397955.0,15710.0,621.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
603269.0,4,0.0,7.0,6.1,272008.0,0.0,0.0,0,99999999.0,139061.0,13423.0,732.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2997497.0,0,0.0,21.0,21.5,860530.0,0.0,0.0,0,333740.0,360449.0,46461.0,745.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,6,0.0,7.0,18.0,89100.0,0.0,0.0,1,130328.0,39235.0,18351.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
911620.0,7,0.0,7.0,15.6,744084.0,0.0,0.0,0,377784.0,339948.0,18080.0,744.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2513453.0,5,0.0,11.0,12.5,737330.0,0.0,0.0,0,86240.0,545718.0,25386.0,738.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
808469.0,1,0.0,25.0,10.2,930600.0,0.0,0.0,1,467874.0,475798.0,20953.0,709.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3557940.0,4,0.0,12.0,16.1,310464.0,0.0,0.0,0,443696.0,186086.0,40323.0,741.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
764560.0,8,0.0,10.0,13.8,301202.0,1.0,1.0,0,221320.0,67108.0,23956.0,660.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1316700.0,10,0.0,13.0,11.8,332948.0,0.0,0.0,1,261360.0,158156.0,13825.0,706.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1396994.0,9,0.0,11.0,10.5,422334.0,1.0,1.0,0,175230.0,234897.0,23051.0,734.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2332440.0,0,0.0,16.0,21.7,2787532.0,0.0,0.0,0,99999999.0,2101666.0,55979.0,747.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,10.0,11.7,230274.0,0.0,0.0,0,132792.0,127281.0,12590.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,1,0.0,11.0,17.4,1618738.0,0.0,0.0,0,348942.0,50331.0,40166.0,731.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,5,0.0,17.0,8.7,852896.0,0.0,0.0,0,130900.0,115634.0,11234.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2850304.0,7,0.0,6.0,18.5,489258.0,0.0,0.0,0,484968.0,376903.0,36579.0,729.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3770208.0,2,0.0,13.0,23.2,2238148.0,0.0,0.0,1,761156.0,962597.0,35628.0,740.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
380551.0,3,0.0,14.0,14.6,315260.0,0.0,0.0,0,118800.0,123348.0,7015.0,745.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2812095.0,10,0.0,9.0,14.2,371162.0,0.0,0.0,0,130240.0,95190.0,13357.0,750.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1106940.0,10,0.0,28.0,20.9,775368.0,0.0,0.0,1,437448.0,147326.0,15313.0,685.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1449795.0,8,0.0,10.0,16.4,884466.0,0.0,0.0,0,51480.0,414010.0,29842.0,743.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
800280.0,10,0.0,10.0,35.7,1422498.0,0.0,0.0,0,425744.0,637602.0,16739.0,740.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,7,0.0,15.0,23.1,922790.0,0.0,0.0,1,756646.0,553090.0,15721.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,5,0.0,7.0,12.1,322014.0,0.0,0.0,0,116270.0,132107.0,3839.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1751382.0,4,0.0,15.0,15.4,1030348.0,0.0,0.0,0,450648.0,423567.0,23790.0,735.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1415462.0,3,0.0,9.0,19.3,1774542.0,0.0,0.0,1,550682.0,1241365.0,34443.0,7400.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
675659.0,3,0.0,6.0,8.1,176022.0,0.0,0.0,0,91278.0,116907.0,3153.0,736.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2057966.0,10,0.0,13.0,28.2,772772.0,0.0,0.0,0,515218.0,421116.0,37215.0,741.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
406429.0,10,0.0,5.0,12.0,331364.0,0.0,0.0,0,94688.0,152247.0,8975.0,723.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1168386.0,5,0.0,5.0,16.2,129272.0,1.0,1.0,0,64636.0,93005.0,13800.0,731.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,0,0.0,2.0,10.5,0.0,0.0,0.0,0,76670.0,0.0,6432.0,731.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1439611.0,10,0.0,22.0,19.6,1306074.0,0.0,0.0,0,417846.0,406068.0,35270.0,732.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1075115.0,2,0.0,18.0,12.3,306900.0,1.0,1.0,0,195316.0,163001.0,11289.0,681.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1009812.0,10,0.0,10.0,14.4,1215522.0,0.0,0.0,1,441232.0,463999.0,10435.0,737.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
974909.0,0,0.0,12.0,15.4,412060.0,0.0,0.0,0,199210.0,133456.0,10643.0,733.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
772236.0,1,0.0,14.0,13.0,469260.0,0.0,0.0,0,99999999.0,157244.0,16539.0,747.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1060162.0,10,0.0,4.0,20.9,1021218.0,0.0,0.0,1,624932.0,346617.0,11273.0,666.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
868851.0,10,0.0,10.0,37.6,291742.0,1.0,1.0,0,218702.0,113392.0,20925.0,714.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1567196.0,4,0.0,12.0,14.1,944306.0,0.0,0.0,0,572616.0,527649.0,23377.0,740.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2390675.0,0,0.0,15.0,20.1,10309068.0,0.0,0.0,1,775082.0,1006069.0,30481.0,728.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
762888.0,3,0.0,9.0,7.0,373076.0,0.0,0.0,0,132506.0,73150.0,18373.0,720.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1240320.0,10,0.0,11.0,17.9,190630.0,1.0,1.0,0,269280.0,82802.0,21085.0,742.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
